source,question,answer,rating
,   #     #  # # ##   ###    # #         ## #   #   ## ##    ####    ##   # ##  #  #  #   # #  #   ###       #  #      #  #### # # ####  ### #     #    #       #    ## # #   ###           G#   ###     ##    #    #    ##      S#   # ##  ##   #   #  # #   # ###  #    #  #####     ####   # #       ## #         ##  ## #   ###  #   #   ##### #      #  #    ##    # #      #      # ##   #   #    #  #  #####  #   # #  # #  # #   # ##   #  # # # ## ## # # #        ####   ##   #   #   ####          ###   ##### #   #  #  ## ####  # # ## ##  ##        #      #####   #     # #  #    ##    #   # #  # ###       ##      # #  # #  ##  #    ##    ##        ####### ##   #   ## #    ##   # #    ##    ## ### ##   # ## # ## #  #  ## #  #           #     #    ##   #  #  # ##    #  #       ##  # #  #  #  #     #    # #  ##   ###     # # ##  #          #      #     ### ###   #   # ## #  #    # #  #  #  ###   #   ,   #     #  # # ##   ###    # #         ## #   #   ## ##    ####    ##   # ##  #  #  #   # #  #   ###       #  #   ooo#  #### # # ####  ### # oooo#o   #       #    ## # #  o### o       ooG#   ###     ##oo  #o   #   o##      S#   # ##o ##o  #   #o # #   #o###  #  o # o#####  o  ####  o# #oooooo ##o#      ooo##  ##o# oo###  #  o#   #####o#     o#oo#    ##  o # #    oo#    oo#o##   #   #o   #  #oo##### o#oo # #  # # o# #   #o##   # o#o# # ## ## #o# #    o   ####ooo##   #   # o ####  ooo     ###   ##### # o #  #  ##o####  # # ## ##  ##o       # oo   #####   #     #o#  #    ##o   #   # #  # ### o     ##   o  # #  # #  ##  # o  ##    ##o       ####### ## o #   ## # o  ##   # #    ## oo ## ### ##o  # ## # ## #  #oo## #  #    oooo   # ooo #   o##   #  #  # ##oo  #oo#ooooooo##  # #  #  #  #ooooo#    # #  ##   ###     # # ##  #          #      #     ### ###   #   # ## #  #    # #  #  #  ###   #   ,111
,   #   #              ##       # ##    #  # # #  # #     #    # ### # ## ## # #   ###     # #       # ##          ####  ##   # ###    ####       # ##   #     #  # ###  ## #   # #   # #   #        #  ## #     # #     ##      # ###      #       ## ##  # #      #      ## ##  ## #  # #  #     #     # #   #  #  #     ##  #  ### #       ## # # ###   #  #  ## #    ##         # ## #  ### #     #        ## #    #       #      #     ## ##   #     ### # ####       ##  # #      #     #  # # #    #   ### # ##    #   #  #  #  ## ###    # ###   #        ###      # ##  ## # #S #######  # ##     ##      # ###     # # #    #  # #  # ### ###  ##   #   #  #   ##  #  #  ##  # #    #  #  ## ##     ##  #   #   # # #     #     # # #  # #      ## #  #   #     #  ##        # #  #     ### #    ###    ## # #    #   #    ##  #       ###   ###  #  ## #  # ## # # #   #  #         #    #   ###       # # ## #   G#  #  #,   #   #oooooooo      ##       # ##  oo#  # #o#  # #     #    # ###o# ## ##o# #   ###     # #   oo  # ## oooo     ####  ##   #o###    ####ooooo  # ##   #   o #  # ###  ## #oo # #   # # oo#        #  ## #o    # # oooo##      # ###    o #      o## ##  # #ooo   #   o  ## ##oo## #  # # o#oo   #  oo # #  o#  #  #ooooo##oo#  ###o#     oo## # #o###   #o #  ##o#    ##oooooooo # ## #o ### #oo   #        ## #    #o      #oo    #     ## ##   # o   ### #o####       ##  # # oo   #    o#  # # #    #   ###o# ##    #oo #  #  #  ## ### oo # ###   #o       ###      #o##  ## # #So#######  # ## oooo##      # ###     # # #   o#  # #  # ### ###  ##   #   #oo#   ##  #  #  ##  # #    #  #o ## ##     ##  #   #   # # # o   #     # # #  # #      ## #oo#   #     #  ##        # #  #ooo  ### #    ###    ## # #    #o  #    ##  #       ###   ### o#  ## #  # ## # # #   #  #   oooo  #    #   ###       # # ## #oooG#  #  #,114
, ##  #  ## #  ###   # ## # #  # # #  #    ### ###          ##  #    # ### ## #  ### # ## ##  #  #    ##       ##    ####      #   #  ## ###### #   # #    #   #   # #  # # ####         ###  # ##    ###      #  #  ####     ##  # #### # #   # ## # # # #        #    # #   #   ##  #  # # # #  # # ## ##   ## #   ###       ##    #  ##   #   #### # ## #  ## G ##   ## #    #   ###  # # #### ##  #    #  ###  # #   # # ### ##    ## #  # # #   # #     #####       # #  # ##  #   #  # #  #    ### ##    # ###  # ##    #      ## #     #    ####   # #     ##    #    #    # ##  # ##  #    #    ##  #      ### ##      ###  # # #           #### #    #### # ###     ##  # #    #     # ##   ## ##  #   # ##      #  # ## # ##  ## ##    # # #   ##  # # ###  # # # ## ##    # ## # #  #  ## ###   #  #  ## ##  #   ##  #   #   ### #      ##  ##S### #   ## ## #  ## #  ## #   #       #        ##  ##  ##      # #      # #, ##  #  ## #  ###   # ## # #  # # #  #    ### ###ooooo     ##  #    # ### ## # o###o# ## ##  #  #    ##  ooooo## oo ####      #   #  ##o###### #oo # #    #   #   # #o # # ####o        ###  # ## oo ### ooooo#  #  ####ooooo## o# ####o# #   # ## # #o# #ooooo   #  oo# #   #   ## o#  # # # #  # #o## ##   ## #oo ###       ##  o #  ##   #  o#### # ## #  ## G ##   ## #ooo #   ###  # # #### ##  # ooo#  ###  # #   # # ### ##   o## #  # # #   # #     #####  o    # #  # ##  #   #  # #  # o  ### ##    # ###  # ##    # o    ## #     #    ####   # # oooo##ooo #oooo#    # ##  # ##  #oooo#oooo##oo#      ### ##      ###  # # #ooooooooo  #### #    #### # ###     ##o # #    #     # ##   ## ##  #ooo# ##      #  # ## # ##  ## ##o   # # #   ##  # # ###  # # #o## ##    # ## # #  #  ## ### o #  #  ## ##  #   ##  #   # oo### #      ##  ##S### #   ##o## #  ## #  ## #  o# ooooo # o      ##  ##  ##  oooo# #ooooo # #,115
, #   # ##           # #   # #   ###     #  #     ##  #  ## # ##     # #    # # # # #  #    ## # #   ##     ####   # ####          ### # ## # #    #  # ## #  # # # #   #     ##      #    #  ## # #           # #   # # #   ##   # #  # #  #  #    ##    # # # ## ### # ##   ##  # # ## #      ## #####   ## ####    #   ## ## #   ##    ##  #      # #  # # ##  # #G  ##### #   # # #       ### ##   ##  #  #    ##### # #  #  ##  # #  ## #      #  #  ##     ###     ## #   ## ## ##  ##         #  #    #         ##  #         #   ###    #    ## #     #    #  # # ##  #  ### # # #  # #     ##  # ###    #  #    ###    # #####       # # ###    # #  # #   ##     # # #     #  #  #  #  # #   #  ## ##   # # # # ### ##   #     #  S    ## #  # #        #  #  #     #  #   ##   ### # #  ##  ##  ##   ##   #   #   # #   ####     # ###    #  ## ##         ## #   #  # ## #  ## ####### ##       #  #     #    # ## ##  # , #   # ##ooo        # #   # #   ###    o#o #     ##  #  ## # ##     #o#oo  # # # # #  #    ## # #  o##oooo ####   # ####        oo### #o## # #    #  # ## #  #o# # # o #     ##ooo   #    # o## # #ooooooooooo#o#   # # # o ##   # #  # #  # o#    ## ooo# # # ## ### # ## o ##  # #o## #      ## #####  o## #### o  #   ## ## #   ##  o ##  #  o   # #  # # ##  # #Go ##### #ooo# # #       ### ##   ##  #  #oo  ##### # #  #  ##  # #  ## #oo    #  #  ##     ###     ## #o  ## ## ##  ##         #  # oo #         ##  #         # oo###    #    ## #     #    # o# # ##  #  ### # # #  # #  ooo##  # ###    #  #    ###   o# #####       # # ###    # #oo# #   ##     # # #     #  #oo#  #  # #ooo#  ## ##   # # #o# ### ##  o#oo   #  S    ## #o # # oooooo #o #  # oo  #  # oo##  o### # #oo##  ##o ##   ##oo #oo #   # #o  ####o    # ###oooo#  ## ## oooooooo## #   #  # ## #  ## ####### ##       #  #     #    # ## ##  # ,110
,  #   ###    #   ###     # # #  # ##   #  ### # #      # #   #  ##              ##  ## #   #  #   #      # # # ## #   # ## ##    #   # ####  #   ###   #   # #   ### # ## ###     #      ###        # #  #  ### #      #    #  # ##  ##          ### #  # # # #  ##  ##   #   # #   # # # #    #    #  ## #       #    # ##       ###  #  # #   #   #  # ##### # ###  #  G ## #    #       #    #      # ##     #      ## #  ##  #    # ####  ####   #  ### #    #           ##  # #  # ##        ######  ##  #  ##  ## # # #   # #  #  ###      ##   ##   #  ## #  ##     # ###           #     #  #    # ##        #  ##    ##  # #####   ## #        S#   #    ###    #   #      # ### #  ### ###    # # ## ## #  # # ##### ######## ##   ##  #  ##     # ##   ## ##  ###  # #   ## #   #    #           # # #    ## ##  #    # #  #    # #  #    #   #    #   # ## #      #    #       ## #####  #      # ##     # ##  # ###  # ,  #   ###    #   ###     # # #  # ##   #  ### # #oooo  # #   #  ##        oooooo##oo## #   #  #   #     o# # # ##o#   # ## ##    #   #o####  # o ###   #   # #   ###o# ## ###o    #      ### oooooo # #  # o### #      #   o#  # ##  ##  ooooo   ### #  #o# # #  ##  ##   #ooo# #   # #o# #    #    #  ## #o ooo  #  o # ##       ###  # o#o#ooo#  o#  # ##### # ###  #o G ##o#  o #       #    #    o # ##ooooo#      ## #  ##  #oo  # ####  ####   #  ### #   o#           ##  # #  # ##   oo   ######  ##  #  ##  ## # #o#   # #  #  ###      ##   ## o #  ## #  ##     # ###      oo   #     #  #    # ##       o#  ##    ##  # #####   ## #  o    oS#   #    ###    #   #  o   #o### #  ### ###    # # ##o## #oo# # ##### ######## ##ooo##  #oo##     # ##   ## ## o###  # #ooo## #   #    # ooooo     # # #ooo ## ##  #  oo# #  #    # #  #o   #   #  oo#   # ## #      #oooo#  ooooo## #####  #      # ##ooooo# ##  # ###  # ,111
,     #  ##  S  # # # #    ##    #   # # #    ##  ###    # #####  ####  # ### #    ##    ####    ## # #     #     ### ##      # ##   ##     #      ##    G   #     #  #         # #   #      #  # #    ###     # #    # ## ##   #     #           ## #   ##  ##  # ###  #      ##    ##    ##  ##  # ## #  ##           ##     ## # #         #    #   #   # ### #     #  # ##   ###  ##           ####      ### ##  #    # #     #      ## #      #### ###     # # ###      # # ##  # # ## #    # #        # # # # #  ## ##  #   ##     #   ###   ##    ## ####  #   ##    # #    # # ##   # ##  ##    # # #     #      #     ##  #   # #    # #  # # ##  ###     # #  #  #### ###    # #    #   #     #  #  # # #  # ## ## ##  #  #  #### #  ####   #   #  #   ##    #  #####       #####     # #    #       #  # #  ### #    #    #    #   # ## #  # # #  # # #  #   #   ##    ##  #       #     ##   #   #   # #     ## #    #   ,     #  ##  S  # # # #    ##    #   # # # o  ##  ###    # #####  ####  #o### #    ##    ####    ## # #ooo  #     ### ##      # ##   ##o    #      ##    G   #ooo  # o#         # #   #oooooo#oo# #o   ###     # #    # ## ##o  #o    #           ## #   ##o ##o # ###  #      ##    ##  o ##o ##  # ## #  ##          o## o   ## # #         #    # oo# oo# ### #     #  # ##   ###oo##oooooooo   ####      ### ##o #    # #o    #      ## # oooo #### ###ooo  # # ###     o# # ##  # # ##o#    # #      o # # # # #  ##o##  #   ##   oo#   ###   ##  oo## ####  #ooo##    # #    # #o##   # ##oo##    # # #     # o    #  ooo##  #   # #    # #oo# # ## o### ooo # #  #  ####o###    #o# ooo#ooo#     #  # o# # #  #o##o## ##oo#  #  ####o#  #### o #o  #  #o  ##ooo #oo#####   oooo##### ooo #o#oooo#       #  # #  ### #oooo#    #    #   # ## #  # # #  # # #  #   #   ##    ##  #       #     ##   #   #   # #     ## #    #   ,114
,#      ##    ## # ## ### #  #   ### #      ## ### # # #   # ## # # #### #        #  #   #       # #     # #  ## #   #   #        # ##           ### # ## #   #    #     ###  ###   ##       ###   #  ## #  # #  ###    # #   ###   ##    #          # # ##    # #  # ##  ####      #  # #  ###   # #  #  #  # ##  # #  #   ## ###### ##            # #     ## ####         # ## ## #### # ## #  ###   ## #   #       ###   ####     ##   #    #  #    #      ###    # ##  # #  #### #  ##  ##    # # ##   #  ### ##  ###  #       #   # # ##       #  #   #     #   # #  # ##  # # ####  ##  # #     # S#     #      ###     # # #  # #  #  #  #  #   #    # # # #  #        #### ###  #   ## ##   #  ##       #    ###  ## #  ## ###  ###   ## #  # # # #   ##    #      # ### #  #     #  ### # # ###  # # ### ## ### #   #    #         ###     ##  # ##   # #   #####  ##     ###    #     G # ###             # # #     # #### ,#      ##    ## # ## ### #  #   ### #      ## ### # # #   # ## # # #### #        #  #ooo#       # #     # #  ## #ooo#o  #     ooo# ##    ooooooo###o# ## #  o#oooo#ooooo###  ### o ##   ooo ###ooo#  ## #  # # o###  oo# #   ###   ##    #   ooo   o# # ##    # #  # ##  ####o   oo#  # #  ###   # #  #  # o# ##o # #  #   ## ###### ##  o    o    # #     ## ####     o   #o## ## #### # ## #  ###  o## #ooo# ooo   ###   ####    o##   #oooo#o #    # oooo ### o  # ##  # #o #### # o##oo##  o # # ##   #o ### ## o###oo#ooo    #   # #o##    ooo#  #ooo#     #   # #oo# ## o# # ####  ##  # #     #oS#   o #      ###     # # #  # #  #o #  #  #   #    # # # #  #   ooo  #### ###  #   ## ##   #  ##o      #    ###  ## #  ## ### o###   ## #  # # # #   ##    #oooooo# ### #  #     #  ### # # ###o # # ### ## ### #   #    #   o     ###     ##  # ##   # # oo#####  ##     ###    #     Go# ###             # # #     # #### ,112
,##     # ##     #    ##    #      ##  # # ## ## ## #    #    # #    ###    #    # # # ##         #####  #  #    # ## ##     #      ####   #     # #      ##  # #   # #  # ###    # # # #    #  ###   #  #    # ###   #  #  #   ## ## # # ###  #     #  #  ##  ###        #####   #   #  #    #      #  ##  #  #  ## # # #S### # # # #  #  #  #     #   #      # ##  #       ##   ####  #    #   ###  ##     ## # #  # ##  # ## # ##     ###     # # #  # #####  ##  ##  #    #   #  # #    #    ####   ##  #    # #   ### ##  ## # # #   # # #  # ## ## ####  # ## # #  #  ##   #  #   # ### #  #### #  ## #   ###  #   #      #       #    ##  #  #  ### #  #        ##       #      #  #  ####  ##   #     #   # ##    G#  ## ### # # # ### ## ##   ## # ####   #   #     # #     ###  #   # # #  #   # # ## # #  # ## #  ### # #     ####  ###       #       ##  # #  #    #  #  #  #  ##  # #  ##  # #      # # #    ###       #,##     # ##     #    ##    #      ##  # # ## ## ## #    #    # #    ###    #    # # # ##         #####  #  #    # ## ##     # ooooo####   #     # #      ## o# #o  # #  # ###    # # # # oo # o###   #  #    # ###   # o#  #ooo## ## # # ###  #     #o #  ##o ###        #####   #oo #  # oo #      #  ##  #  # o## # # #S### # # # #  #  #  #ooo  #   #ooo   # ##  #       ##ooo####oo#ooo #   ###  ##     ##o# # o# ##o # ## # ##     ### o   #o# #oo# #####  ##  ##  # oo # o # o# #    #    ####   ##o # oo #o#   ### ##  ## # # # oo# #o# o# ## ## ####  # ## # #o #oo##oo #  #   # ### #  ####o# o## #o  ###  #   #      #  oooo #  o ##  #  #  ### #  #        ##ooo    #      #  #  ####  ##   #oo   #   # ##  ooG#  ## ### # #o# ### ## ##  o## # ####   #  o#     # # oooo###  #ooo# # # o#   # # ##o# #  # ##o#oo### #o#     ####o ### ooooo #ooooooo##  # #  #ooo # o#  #  #  ##  # #  ##  # #ooooo # # #    ###       #,114
, # ###S  ### #    ##       #      ##  ###  #  ###  #  #   ##  ##    #      # # # #  ##    ## ##  #  ###    ## #   # #   ## #    #    ####  #     # # ##  #  #     # ### ## #     # #      ##  #  # # #  #    ####### #  # # ## ## ###   #  ### #   #  #       #   ##      #   # #  ## ## #  # ##   ##   ##  #  #  #   #  #   # ## ##    ## # ##### #             # #   # # ### # # ###     # # ##  # ## ## ####   #   ##  ###      #  ##             # ## #  #   # # # ####  # #  ### # #  ###  ### ##  # ######  #    #  ####### ##### ##G  #  ###  # #  ##  #   ####    ##    #       #           # #   # #   #     ## ##  # #   ## ## #  # #  #  ## ##### ###    #  #  ## #  #         #  ##  # ### # #   #          ##  # ##  #  ##  ##   ##  #        # # ##  #  # #  # #  ###   #  # #     # # ##   # # ##  #     ##   # # #  # # # ###  # ###   # # ##  ### #  #######    ###        #  ###### #   ## ##     #  #### ## #####, # ###S  ### #    ##       #      ##o ###  #  ###  #  #   ##  ##  o #      # # # #  ##    ## ## o#  ###    ## #   # #   ## #  oo#    ####  #     # # ##  #  #oo   # ### ## #     # #      ##oo#  # # #  #    ####### #  # #o## ## ###   #  ### #   #  #  oooo #   ##oooo  #   # #  ## ## #o # ##ooo##oo ##  #  #  #   # o#   #o## ##ooo ## # ##### #  ooooooo    # #o  # # ### # # ###     # # ## o# ## ## ####   #   ##  ### ooo  #  ##             # ## # o#   # # # ####  # #  ### # # o###  ### ##  # ######  #    #o ####### ##### ##G  #  ###  #o#  ##  #   ####  oo##    #   o   # ooooooooo # #o  # #   # o   ##o##  # #ooo##o## #  # # o#  ##o##### ###oooo#  #  ## #o #   o     #  ##  # ### # #ooo#    oooo  ##  # ##  #  ##oo##   ##  #ooo     # # ##  #oo# #  # #  ###ooo#  # #     #o# ##   # # ##  #oooo ##   # #o#  # # # ###  # ###ooo# # ##oo### #  #######    ###oooooooo#  ###### #   ## ##     #  #### ## #####,110
, #  ##  #        # #    #    #S   # # #  # #### # #    # ##  #  #      ###  ##  #    ##     ##     #    # #   ##   # # # # #     # # ###  #    #    ## #  #   ##       ### ##   #         #####   #   ##  #         # #   ## ##    #   ###   ##       ## ##   # # ##   # ###       #  ###  # ##  ######### #  #   #  #  # ###    ##    # ##  #    # ## #  ##      #  #   ## ##   # # ##### #### #   #   ### #### # #### ##  ##   ##  ## ##          # #    # ##      #   # ### #   # ##  #      ####G  # ## # ###   #      #        ## #    ##  #  #   #       ## ## #   #### ##    #  ##    ### #  ##  ### ##     ## ##  # #         #  # ##    #      ##    # # ###  #    ### ##   #  ##  #  # #    ###        ## #   #   ##  #        #      ### ##   # # ##   ##  #      #         #      #  # #  ###  ###    # #   ######    #  #       ####   ## ###  # #### ### ###    ##  ## ## #  #    # #   #  # # #   ##  # #  #   ##   #, #  ##  #        # #    #    #S   # # #  # #### # #    # ## o#  #   ooo###  ##  #    ##   o ##    o#o   # #ooo##ooo# # #o# #   oo#o# ###oo#oooo#o   ##o#  #ooo##ooooooo### ## o #   oooooo#####   #   ##  # oooooo  # #   ## ##    #   ###   ##o      ## ##   # # ##   # ###oo     #  ###  # ##  #########o#  #   #  #  # ###    ##    #o##  #    # ## #  ##      #  #oo ## ##   # # ##### #### #   #o  ### #### # #### ##  ##   ##o ## ##ooo       # #    # ##  o   #  o#o### #   # ##  #  oooo####Goo#o## # ###   #   ooo#        ##o#    ##  #  # oo#       ## ##o#   #### ##   o#  ##    ### #o ##  ### ##   o ## ##  # #  oo     #  # ##ooo #      ##   o# # ###  #   o### ##   #  ## o#  # #    ###o       ## #   #o  ##  #  ooooo #      ### ## o # # ##ooo##  #      #       o # ooooo#  # #  ###  ###    #o#ooo######    #  #       ####ooo## ###  # #### ### ###    ##  ## ## #  #    # #   #  # # #   ##  # #  #   ##   #,114
, # ##     # #      # ##   # # #  # #  ##     # ## #   #         # # #    ## #  #      ## ## S# #    #   #  ### #     #                 # ### # #####    #    # #  ### ## #   # ##     #     ##  # ###    #     # #   #    # ## #  # #      #  # # #  ## # ### ### #    ### #   ## #    # #    ####  #  # #     #   #     #    # #   ## #  # #    ####   # # ##  # #   #  # ##  ## #    #   #  ##  ###    ###    ##  #### ## # #    ###  #   #     #  #     # ##   ### ## #  ###   #  ##   ###  ### # ## ###  #  #      #  ##   #### #       ##  ###  # # #      # ##    ##  ###   # # ##  #    #       #   #  ## #### # #   # # #    #    #####   #    ##     #  # ### # ##     #   ##     # # #    ##    #   #    ###  ## ##   #   ##  ## #    #   # #   ### #  # ### ##    # ###   ##  ###   #     ##      #### #####   # ####   #  #      G# #      #   #        #  #      #   #    #     # # #     #   ##  # #   # # ##   ##    , # ##     # #      # ##   # # #  # #  ##     # ## #   #         # # #    ## #  #      ## ## S# #    #   #  ### #     #    oo           # ### # #####    #o   # #  ### ## #   # ##     #oo   ##  # ###    #  ooo# #   #oooo# ## #  # #   ooo#o # # #  ##o# ### ### #  oo###o#   ## #  oo# #ooo #### o#  #o#     #   #ooooo#oooo# #o  ##o#  # #    ####   # #o## o# #oo #  # ##  ## #    # oo# o## o###    ###    ##  ####o##o# #ooo ###  #   #     #  #oooo # ##o  ### ## #  ###   #  ##   ###oo### # ## ###  #  #      #  ##o  #### #       ##  ###  # # #o     # ##    ##  ###   # # ##oo#    # ooo   #   #  ## #### #o#   # #o#oooo#    #####   #  o ##   oo#  #o### # ##     #  o##   oo# # #oooo##    #   #  o ### o## ##   #o  ##  ## #  oo#   #o#   ### #o # ### ##   o# ### o ##  ### o #     ##oooo  ####o#####   #o####   # o#      G#o#      # oo#  oooooo#  #   ooo#   #    #ooooo# # #     #   ##  # #   # # ##   ##    ,118
,     ##     ###    ##    #####   # # ###    ## #    ## ##  #   #         # ##      # #   ## ## # # ###   #  #   ## ######  ### #   ## # ##  ##     #    #  ##### ### ##    # # ## ###G #### #   ####  #   ## ## ##  # #  ##  #    #  ##  # # ##  ##       ####      #  #       #      ### ### ##     #  ## ##  # # ###  ###  ## ## # ###    ##  #  # ###    #     # ##  ##   # ## ###    # ##   #  ##       ### #      ##  ## #     ##  ##       # #  # ### ##  ##  #   # ### # ##     # ##  ###   ##   ###  #      ###   # ## #####        ####  #   # ##    ## # # #   ##   # #####   ##  #   # ## ### #   #   ##         #    # #   ## # ##  #  ##   #### #    # #### ##  ##  ## #####    # # #   ######## # # #  ####  #  ### ##  #          ##     # ##  # #    #  #### S   # # # #### ## #   ###### ###       ###   ###   #  ####   ### ## #  # #  # #    #  #    # #  #   # #      #  # #   ### ## #     #   ##    ##  ### # ,  ooo##     ###    ##oooo#####  o#o# ###    ## #   o##o##  # oo#ooooo    # ##    o #o#   ##o## # #o###   #  #ooo##o######o ### #ooo## # ## o##  o  #   o#  #####o### ##ooo # #o## ###G #### # o #### o#   ##o## ##  # #  ##oo#    #o ##  #o# ##  ##    ooo#### ooo  #  #ooooo  #  oooo### ###o##     #  ##o##  #o# ###  ###o ## ## # ###o   ##o #  # ### o  #     # ##oo##  o# ## ###  o # ##   #  ##o   oo ### # oooo ##  ## #  ooo## o## oooooo# #  # ### ##oo##  #ooo#o### # ##     # ##oo###   ##ooo###  #      ###  o# ## #####        ####  #   #o##    ## # # #   ##   # #####o  ##  #   # ## ### #   #   ##o        #    # #   ## # ##  #o ##   #### #    # #### ##  ##o ## #####    # # #   ########o# # #  ####  #  ### ##  #    oooo  ##     # ##  # #    #  ####oS   # # # #### ## #   ###### ###       ###   ###   #  ####   ### ## #  # #  # #    #  #    # #  #   # #      #  # #   ### ## #     #   ##    ##  ### # ,113
,# ##  ###     #      # # ## #   #   ## # ##### ## #     #  # # #    # # # #    G    ##   #   ##   #### ### ### # # #      #         # #  ###    # #######  ###  #   # ######   #    #  #       # #  ## # # ## ## # #     #          ## ## ##  # ##   #  #      #  #   #      ## #   # #       # #           # ## # ###       #   # ###     # #     #    # #  ##  #       ##    # #   ### # #S #   ##          # #  ##  #    #        #    #  # ##    #  ### # #  # #   # #  ###  ## ##  ## # #  ##      #### #       #   ##  ###   ## #    # # ##    ## #    #  #  # # #   #   #  #          #     #    #         #    # # ##  # ## #       #   ##     ##    #   ###        #  #  #  #    ##  #       ##       # #   ##   #  #        #              # ####                    #  #     # # #   ## ###   ####  #  ## ### #  #  ##     #    #  ##     ###   #         #  #   ### # # #   # ##       #     ## ###     #   #  # # # # #,# ##  ###     #      # # ## #   #   ## # ##### ## #     #  # # #    # # # # oooG    ##   #   ##   #### ###o### # # #      #         # #oo###    # #######  ###  #   #o######   #    #  #  ooo  # # o## # # ## ## # #  ooo#oooooooo  ## ## ##  # ##  o#  #      #  #   #      ## # o # #       # #   ooooo   # ##o# ###       #   #o###o    # #o    #    # #  ##oo#  ooo  ## o  # #   ### # #So#   ##o     o   # #  ##  #    #     o  #  o #  # ##    #  ### # # o# #  o# #  ###  ## ##  ## # #o ##  o   #### #       #   ## o### oo## #    # # ##    ## # o  #oo#  # # #   #   #  #     o ooo#     #    #         #   o#o# ##  # ## #       #   ## oo o##    #   ###        #  #oo# o#oooo##  #       ##      o# #ooo##oo #  #        #     o        #o####      oooooooooo    #  # ooo # # #ooo## ###   ####  #  ##o### # o#  ##     #    #  ##  oo ### o #         #  #   ### #o# #ooo# ##       #     ## ###ooooo#   #  # # # # #,110
, ##     #   # # #       ## # #  # #      # ##    #    #    #     ##   # #       # #  # #    # ###    ###   # ##    ##  # #     #      ##  #     ## #    #  #### #  #   #       ##  #      # # #  # #    # #  #    # # ##   ###    #  #  # #  # #   S# #        # # # #  # #  # ## #  # ## #  #     #  #  ## # #### ## ####         ##  # ## #     ##  #   #          # ##          #     #  ##  # #   #    # ###########  ## #  #  ## # #      # # #        # #    #   ###        #     #### ####  ##       #   ## #   #   ## ##     ##       #  ##     ##   # #  ###  # #   ######      # ##  #     # #  #####       ##  #    ##   #        # #    #      #    ## ####    #   ####  #### ##    #  #    ##  #  #       #  #   #    ##  #  # #  ##   # ###    # ##   ###    #  # # ## # ### #  # #   ##      #   ## ## # # # #   #   #  ##   #  #  ## #   #   #  #   #    ## ### # ####  #     ##    ###G    ## #  ##   #        ### , ##ooo  #   # # #       ## # #  #o#ooo   # ##    #    #    #   o ##o  # #       # #  # #    #o###oo  ###   # ##    ##  # # o   #oooo  ##  #     ## #    #o #### #o #   #       ##  #   o  # # #oo# #    # #  #    # #o##   ###o   #  #  # #  # #   S# #     oo # # # #  # #  # ## #  # ## #oo#     #  #  ## # #### ## ####oooo     ##  # ## #     ##  #   #oo        # ##          #     #o ##  # #   #    # ###########o ## #  #  ## # #      # # #  o     # #    #   ###        # ooo #### ####  ##       #   ## #oo #   ## ##     ## ooooo #  ##ooo  ##   # #  ### o# #o  ######o     # ##  #ooooo# #o ##### oo    ##  # ooo##   # oooo   #o#    # ooooo#    ## ####o   #o  #### o#### ##    #  # ooo##o #  #  oo   #  #   #    ##o #oo# #  ##o  # ###    # ##  o###oo  #  #o# ## # ### #  # #ooo##oo    #ooo## ## # # # #   #ooo#o ##   #o #  ## #   #   #  #ooo#    ##o### # ####  #     ##    ###Goo  ## #  ##   #        ### ,112
,#  ## # #    #    #    #  ###   #   #     # #    ##  ###   #  # ##   G # ####     ###    #  S#    #   # #  #### ##          # #      #### ##  #### ##   # #    ###     # #   #    ##   ## #   #  ### # ### ## # # #    # #   ###     ###    #  #   #   #    ##  ##     ##  ## #   # ########    #      # #  #  #   # ###    #  ##    #  ##  #    #     # ## # #####   ####    ## # ####  ##       ## ## #    # # #   ## # #       ##  #  ## # #      #  #  #   ####   ##  #    # #      ### # #   # ## ## # # #  ##     # #   # ##  # #   # #  ###  # # #   #  #  ##   #    #  # #   #   ### #   ##  #  # #   ##   ### # #    # ##    #  #   #     ### ##   #   ##  ##    # #   ## ###    ##  #  #   ##   #  # ###  ###  #       ##   ## #    ####   # ### # ### # ##        ###   #    ####        ### ##   #   ###  # ####  ##    ##  ##  # # ## #  #  # #  # ##  ##  #  # # #          ## # # ## ##  #  #  # ##     ##    # ###  ,#  ## # #    #    #    #  ###   #   #     # #    ##  ###   #  # ##   G # ####     ###    #  S#    #o  # #  #### ##       oo # #  oooo#### ##  #### ##  o# #    ###ooooo# #   #    ## o ## #   #  ###o# ### ## # # #oooo# #   ###  ooo###oooo#  #   #oo #    ##  ##ooooo##oo## #   #o########    #      #o#  #  # o # ###    #  ##    #o ##  #  o #     # ## # #####oo ####   o## # ####  ##      o## ## # oo # # #   ## # # oooo  ##  #oo## # #      #  #oo#   ####ooo##  #    # #     o### # #  o# ## ## # # #  ##  ooo# #   #o##  # #   # #  ###  #o# #   #oo#  ##   #    #  # # o #   ###o#   ##  #  # #   ## o ### # #oo  # ##    #  #   # o   ### ##o  #   ##  ##    # #o  ## ### ooo##  #  #   ##   #oo# ###  ###oo#       ##   ## #o   ####   #o### # ### # ##oooo    ###   #ooo ####   ooooo### ##   #   ###o # ####oo##    ##  ##  # # ##o#  #  #o#  # ##  ##  #  # # #ooooooooo ## # # ## ##  #  #  # ##     ##    # ###  ,111
